longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-122.47,37.68,31.0,738.0,4.5337,306700.0,0.0,0.0,0.0,1.0,5.524390243902439,0.1905813097866078,3.4471544715447155
-120.99,37.66,30.0,400.0,1.933,107000.0,1.0,0.0,0.0,0.0,4.295,0.229918509895227,2.285
-117.89,33.74,32.0,347.0,2.9167,158400.0,0.0,0.0,0.0,0.0,4.501440922190202,0.23367477592829705,6.181556195965418
-118.37,34.21,36.0,484.0,4.2875,176600.0,0.0,0.0,0.0,0.0,4.297520661157025,0.21875,4.006198347107438
-118.12,34.1,34.0,568.0,4.2344,306300.0,0.0,0.0,0.0,0.0,5.137323943661972,0.19019876627827279,2.5264084507042255
-119.74,34.45,29.0,409.0,6.0597,383100.0,0.0,0.0,0.0,0.0,6.176039119804401,0.1536025336500396,2.6699266503667483
-122.29,37.54,41.0,349.0,4.9464,282400.0,0.0,0.0,0.0,1.0,4.994269340974212,0.2002294893861159,2.32378223495702
-118.37,33.87,19.0,141.0,6.02,304200.0,0.0,0.0,0.0,0.0,5.368794326241135,0.1955085865257596,2.5602836879432624
-118.18,34.12,45.0,471.0,4.21,167900.0,0.0,0.0,0.0,0.0,5.089171974522293,0.2035878181059658,3.3312101910828025
-121.35,38.03,16.0,528.0,4.1739,131300.0,1.0,0.0,0.0,0.0,5.981060606060606,0.16307789740341988,3.022727272727273
-118.14,34.02,42.0,455.0,1.4178,145500.0,0.0,0.0,0.0,0.0,3.0417582417582416,0.3309248554913295,4.010989010989011
-122.43,37.76,52.0,406.0,4.4318,437500.0,0.0,0.0,1.0,0.0,5.74384236453202,0.18610634648370497,2.1206896551724137
-118.14,34.09,28.0,1014.0,2.7483,218800.0,0.0,0.0,0.0,0.0,4.106508875739645,0.2706532180595581,2.893491124260355
-122.09,37.39,30.0,517.0,3.725,261300.0,0.0,0.0,1.0,0.0,3.3307543520309477,0.2845528455284553,2.044487427466151
-117.1,32.57,14.0,1193.0,2.3253,133700.0,0.0,0.0,0.0,1.0,4.239731768650461,0.2568208778173191,3.069572506286672
-117.71,33.61,26.0,663.0,2.6848,74100.0,0.0,0.0,0.0,0.0,4.5942684766214175,0.23834537097833225,1.339366515837104
-118.13,33.86,45.0,256.0,4.4,209500.0,0.0,0.0,0.0,0.0,5.15625,0.19393939393939394,2.51953125
-121.84,37.25,25.0,954.0,5.6488,234600.0,0.0,0.0,0.0,0.0,6.2253668763102725,0.16652635123758208,3.4329140461215935
-121.75,39.4,29.0,334.0,2.4943,81900.0,1.0,0.0,0.0,0.0,5.050898203592815,0.1938352104327208,2.586826347305389
-118.12,34.15,35.0,384.0,3.4167,198200.0,0.0,0.0,0.0,0.0,4.583333333333333,0.2539772727272727,2.5625
-121.86,36.63,37.0,100.0,2.5313,108300.0,0.0,0.0,0.0,0.0,3.38,0.3224852071005917,2.31
-117.08,32.74,35.0,228.0,2.3812,135100.0,0.0,0.0,0.0,1.0,6.2894736842105265,0.17642956764295675,3.3026315789473686
-120.71,37.39,40.0,175.0,2.6058,72700.0,1.0,0.0,0.0,0.0,3.8857142857142857,0.23529411764705882,4.485714285714286
-117.58,33.92,16.0,594.0,6.155,246400.0,1.0,0.0,0.0,0.0,6.998316498316498,0.14096704354101516,3.4276094276094278
-117.64,33.48,12.0,373.0,5.6754,275900.0,0.0,0.0,0.0,0.0,5.380697050938338,0.19780767314399603,2.7694369973190347
-118.49,34.27,34.0,781.0,5.5714,225900.0,0.0,0.0,0.0,0.0,6.2445582586427655,0.1671109288497027,3.2279129321382842
-117.8,33.68,14.0,499.0,4.4391,306700.0,0.0,0.0,0.0,0.0,5.280561122244489,0.19582542694497154,2.3046092184368736
-122.0,37.3,28.0,954.0,5.357,355200.0,0.0,0.0,0.0,0.0,5.3417190775681345,0.19839089481946626,2.7127882599580713
-120.86,37.69,5.0,1087.0,3.0809,143600.0,1.0,0.0,0.0,0.0,6.126954921803128,0.18273273273273274,2.7709291628334864
-117.06,32.7,12.0,751.0,4.112,141400.0,0.0,0.0,0.0,1.0,5.250332889480692,0.18691351762617298,4.3675099866844205
-117.05,33.13,22.0,362.0,5.2323,167500.0,0.0,0.0,0.0,0.0,6.704419889502763,0.16069221260815822,3.0359116022099446
-122.08,37.58,16.0,488.0,6.0074,236500.0,0.0,0.0,1.0,0.0,6.862704918032787,0.16243654822335024,4.104508196721311
-117.37,34.1,10.0,675.0,1.6977,91300.0,1.0,0.0,0.0,0.0,5.042962962962963,0.2511750881316099,2.453333333333333
-119.8,36.72,15.0,375.0,1.0472,57800.0,1.0,0.0,0.0,0.0,5.088,0.21855345911949686,3.688
-120.69,35.62,43.0,608.0,2.4567,140000.0,0.0,0.0,0.0,0.0,5.006578947368421,0.21419185282522996,2.3947368421052633
-122.43,37.8,52.0,552.0,5.0365,500000.0,0.0,0.0,1.0,0.0,4.884057971014493,0.21216617210682492,1.6757246376811594
-118.01,34.12,32.0,340.0,3.94,278400.0,1.0,0.0,0.0,0.0,5.697058823529412,0.1713990707279298,2.711764705882353
-122.42,37.74,52.0,366.0,3.4583,240900.0,0.0,0.0,1.0,0.0,4.5109289617486334,0.2125984251968504,2.658469945355191
-122.32,38.32,26.0,484.0,5.0,175200.0,0.0,0.0,1.0,0.0,5.599173553719008,0.1837638376383764,2.9731404958677685
-118.05,33.9,36.0,239.0,3.1897,155000.0,0.0,0.0,0.0,0.0,4.380753138075314,0.21680993314231137,4.079497907949791
-121.31,38.62,31.0,456.0,6.244,240000.0,1.0,0.0,0.0,0.0,6.828947368421052,0.13808606294155426,2.4583333333333335
-119.03,34.25,25.0,496.0,6.196,340600.0,0.0,0.0,0.0,0.0,6.741935483870968,0.15011961722488038,2.9899193548387095
-120.28,37.9,17.0,196.0,2.1538,153300.0,1.0,0.0,0.0,0.0,5.341836734693878,0.20248328557784145,2.704081632653061
-118.83,34.15,16.0,641.0,4.2857,233200.0,0.0,0.0,0.0,1.0,5.273010920436818,0.21627218934911244,1.9141965678627144
-118.1,33.83,37.0,334.0,4.0603,225200.0,0.0,0.0,0.0,0.0,6.164670658682635,0.1694997571636717,2.470059880239521
-121.9,38.0,14.0,375.0,6.0497,177500.0,1.0,0.0,0.0,0.0,7.1386666666666665,0.13746731415763916,3.4346666666666668
-122.34,37.58,50.0,698.0,3.8413,372200.0,0.0,0.0,0.0,1.0,3.988538681948424,0.26688218390804597,2.32378223495702
-118.17,34.02,33.0,107.0,1.8681,112500.0,0.0,0.0,0.0,0.0,3.2336448598130842,0.2976878612716763,4.5607476635514015
-118.28,33.96,42.0,387.0,1.7656,96700.0,0.0,0.0,0.0,0.0,4.144702842377261,0.24875311720698254,4.0852713178294575
-117.1,32.68,42.0,557.0,2.0724,107600.0,0.0,0.0,0.0,1.0,3.614003590664273,0.2821659215101838,3.4470377019748653
-121.97,37.52,26.0,613.0,4.5317,232600.0,0.0,0.0,0.0,0.0,6.135399673735726,0.16564743419303377,2.897226753670473
-121.29,38.12,18.0,263.0,3.9607,132500.0,1.0,0.0,0.0,0.0,5.832699619771863,0.17926988265971316,2.817490494296578
-119.01,36.07,44.0,508.0,1.6103,50900.0,1.0,0.0,0.0,0.0,4.822834645669292,0.23469387755102042,2.6181102362204722
-117.98,33.83,17.0,893.0,3.3006,185800.0,0.0,0.0,0.0,0.0,3.926091825307951,0.2829435253850542,2.3561030235162375
-121.95,38.43,19.0,535.0,5.1534,232800.0,1.0,0.0,0.0,0.0,5.6280373831775705,0.18299568249750914,3.1121495327102804
-118.08,33.81,21.0,264.0,3.3155,237500.0,0.0,0.0,0.0,0.0,4.503787878787879,0.23633305298570226,2.1856060606060606
-122.33,38.33,15.0,426.0,5.3017,202600.0,0.0,0.0,1.0,0.0,7.495305164319249,0.14657062323833386,3.0586854460093895
-118.96,34.18,16.0,436.0,6.1306,258200.0,0.0,0.0,0.0,0.0,7.194954128440367,0.1472744660503666,3.1743119266055047
-118.76,34.26,26.0,320.0,5.4038,222100.0,0.0,0.0,0.0,0.0,6.028125,0.1518921721099015,3.334375
-117.7,33.48,6.0,2357.0,6.3088,340300.0,0.0,0.0,0.0,0.0,7.038608400509122,0.1625075346594334,2.6402206194314806
-117.2,32.77,31.0,462.0,2.8621,196900.0,0.0,0.0,0.0,1.0,4.225108225108225,0.24129098360655737,2.0259740259740258
-116.94,32.81,8.0,613.0,2.136,143500.0,0.0,0.0,0.0,0.0,4.106035889070147,0.25109257052046086,2.7504078303425774
-117.77,33.55,28.0,274.0,6.7861,499100.0,0.0,0.0,0.0,0.0,7.386861313868613,0.14673913043478262,2.2518248175182483
-122.32,37.93,33.0,63.0,2.675,22500.0,0.0,0.0,1.0,0.0,4.698412698412699,0.24662162162162163,3.4285714285714284
-119.03,35.45,14.0,582.0,4.3162,87100.0,1.0,0.0,0.0,0.0,6.048109965635739,0.1715909090909091,3.0034364261168385
-118.1,34.71,16.0,795.0,2.415,137500.0,1.0,0.0,0.0,0.0,4.923270440251573,0.20924885028104243,1.9169811320754717
-118.37,33.92,40.0,185.0,5.5255,242700.0,0.0,0.0,0.0,0.0,5.0162162162162165,0.20150862068965517,2.8162162162162163
-118.44,34.19,37.0,347.0,5.0,243600.0,0.0,0.0,0.0,0.0,4.368876080691643,0.22691292875989447,2.8328530259365996
-118.11,33.86,35.0,279.0,4.2,226900.0,0.0,0.0,0.0,0.0,4.49820788530466,0.200796812749004,2.4551971326164876
-122.16,37.47,44.0,414.0,5.397,341700.0,0.0,0.0,1.0,0.0,6.234299516908212,0.16931421929484697,2.429951690821256
-119.74,36.73,42.0,261.0,2.0536,50000.0,1.0,0.0,0.0,0.0,4.735632183908046,0.22006472491909385,3.624521072796935
-117.09,32.65,20.0,334.0,2.619,145800.0,0.0,0.0,0.0,1.0,4.326347305389222,0.2235294117647059,1.715568862275449
-118.32,33.91,34.0,231.0,5.7528,180500.0,0.0,0.0,0.0,0.0,4.623376623376624,0.1853932584269663,3.277056277056277
-122.25,37.86,52.0,295.0,5.0463,456300.0,0.0,0.0,1.0,0.0,5.793220338983051,0.1860737273259216,2.4372881355932203
-121.0,37.62,28.0,357.0,1.0801,75000.0,1.0,0.0,0.0,0.0,3.2296918767507004,0.3642671292281006,2.9215686274509802
-119.69,36.8,31.0,418.0,3.2813,68700.0,1.0,0.0,0.0,0.0,6.162679425837321,0.1777950310559006,3.124401913875598
-117.83,33.81,28.0,326.0,5.4298,234200.0,0.0,0.0,0.0,0.0,6.049079754601227,0.15973630831643001,2.9754601226993866
-118.63,34.21,31.0,588.0,5.5709,244800.0,0.0,0.0,0.0,0.0,6.72108843537415,0.16371457489878544,2.996598639455782
-117.23,33.77,5.0,461.0,2.0,83000.0,1.0,0.0,0.0,0.0,4.572668112798264,0.23529411764705882,3.613882863340564
-121.32,39.29,11.0,445.0,3.5673,112000.0,1.0,0.0,0.0,0.0,5.932584269662922,0.19128787878787878,2.8247191011235957
-119.21,34.26,26.0,391.0,4.9079,234100.0,0.0,0.0,0.0,1.0,6.153452685421995,0.1708229426433915,3.3580562659846547
-116.39,33.82,15.0,1653.0,2.7219,74400.0,1.0,0.0,0.0,0.0,6.724137931034483,0.20305892937471884,2.4936479128856623
-120.57,35.12,39.0,317.0,2.8824,195200.0,0.0,0.0,0.0,0.0,5.2239747634069404,0.20108695652173914,2.7318611987381702
-121.47,38.58,44.0,528.0,1.5922,115100.0,1.0,0.0,0.0,0.0,3.962121212121212,0.2652963671128107,1.6628787878787878
-119.71,34.42,50.0,270.0,2.2097,258300.0,0.0,0.0,0.0,0.0,3.111111111111111,0.33214285714285713,1.8074074074074074
-122.18,37.73,42.0,780.0,2.455,82400.0,0.0,0.0,1.0,0.0,5.223076923076923,0.21453117329405988,3.5076923076923077
-120.68,35.14,34.0,542.0,3.0938,245900.0,0.0,0.0,0.0,1.0,5.719557195571956,0.19903225806451613,2.1309963099630997
-119.18,34.24,17.0,186.0,3.2847,112500.0,0.0,0.0,0.0,1.0,3.381720430107527,0.35135135135135137,2.763440860215054
-117.54,33.76,5.0,1001.0,4.7965,160800.0,0.0,0.0,0.0,0.0,5.84015984015984,0.17704413274033526,3.254745254745255
-121.92,37.33,52.0,338.0,5.5259,295800.0,0.0,0.0,0.0,0.0,5.943786982248521,0.16824290691886512,2.4881656804733727
-122.1,37.39,36.0,366.0,5.0871,354500.0,0.0,0.0,1.0,0.0,5.081967213114754,0.19731182795698926,2.169398907103825
-121.42,38.48,13.0,1882.0,1.9657,116000.0,1.0,0.0,0.0,0.0,4.187035069075452,0.25279187817258886,2.5233793836344316
-116.91,32.73,8.0,575.0,6.4745,300300.0,0.0,0.0,0.0,0.0,8.052173913043479,0.13477321814254858,3.5617391304347827
-117.18,34.3,33.0,27.0,1.875,71300.0,1.0,0.0,0.0,0.0,14.777777777777779,0.21804511278195488,2.6296296296296298
-118.24,34.01,30.0,68.0,1.7813,127500.0,0.0,0.0,0.0,0.0,5.955882352941177,0.2123456790123457,5.529411764705882
-122.62,38.94,13.0,90.0,1.5455,55000.0,1.0,0.0,0.0,0.0,5.822222222222222,0.24618320610687022,2.388888888888889
-122.12,37.12,51.0,435.0,2.7933,206900.0,0.0,0.0,0.0,1.0,5.560919540229885,0.20049607275733775,2.47816091954023
-120.45,37.32,19.0,484.0,3.6471,101400.0,1.0,0.0,0.0,0.0,6.479338842975206,0.1485969387755102,3.3698347107438016
-122.48,37.74,52.0,370.0,4.131,314300.0,0.0,0.0,0.0,1.0,5.854054054054054,0.19529085872576177,2.8972972972972975
-119.46,36.25,32.0,350.0,2.5,73600.0,1.0,0.0,0.0,0.0,4.862857142857143,0.2044653349001175,2.902857142857143
-122.07,38.0,37.0,184.0,3.625,156300.0,0.0,0.0,1.0,0.0,5.315217391304348,0.2065439672801636,2.510869565217391
-120.71,38.73,17.0,351.0,2.9219,141300.0,1.0,0.0,0.0,0.0,6.113960113960114,0.18452935694315004,2.455840455840456
-122.79,38.42,9.0,915.0,5.038,185600.0,0.0,0.0,0.0,0.0,5.428415300546448,0.17817596134487618,2.8207650273224045
-118.04,34.15,34.0,295.0,3.3621,377200.0,1.0,0.0,0.0,0.0,5.16271186440678,0.20420223243598162,2.2915254237288134
-117.91,33.81,18.0,340.0,2.5625,153100.0,0.0,0.0,0.0,0.0,3.473529411764706,0.2988992379339543,2.2970588235294116
-118.62,34.19,35.0,315.0,5.5101,267400.0,0.0,0.0,0.0,0.0,6.13968253968254,0.15873836608066183,2.873015873015873
-121.48,37.77,19.0,390.0,5.0176,274200.0,1.0,0.0,0.0,0.0,6.061538461538461,0.1577834179357022,3.241025641025641
-118.36,34.21,41.0,50.0,1.8929,152900.0,0.0,0.0,0.0,0.0,6.74,0.19287833827893175,3.96
-117.97,33.85,30.0,472.0,4.0061,182900.0,0.0,0.0,0.0,0.0,5.3241525423728815,0.1894150417827298,3.413135593220339
-118.26,34.24,42.0,200.0,4.4821,271900.0,0.0,0.0,0.0,0.0,4.45,0.20112359550561798,2.775
-121.52,39.43,15.0,374.0,2.3566,80400.0,1.0,0.0,0.0,0.0,5.665775401069519,0.18357715903728172,2.8850267379679146
-117.41,33.94,29.0,706.0,3.25,112500.0,1.0,0.0,0.0,0.0,4.505665722379604,0.22445771769883685,2.270538243626062
-121.25,38.69,24.0,194.0,4.1607,112800.0,1.0,0.0,0.0,0.0,5.22680412371134,0.18244575936883628,3.1237113402061856
-118.27,33.8,28.0,881.0,4.8508,215900.0,0.0,0.0,0.0,0.0,5.332576617480136,0.19199659429544488,3.7309875141884223
-118.4,33.85,29.0,489.0,5.6017,430000.0,0.0,0.0,0.0,0.0,4.263803680981595,0.2556354916067146,1.8793456032719837
-115.56,32.78,29.0,245.0,3.1597,76200.0,1.0,0.0,0.0,0.0,6.4,0.18048469387755103,3.4612244897959186
-118.31,34.05,38.0,439.0,1.9336,190600.0,0.0,0.0,0.0,0.0,4.246013667425968,0.2762875536480687,4.027334851936219
-118.3,34.04,37.0,390.0,2.006,150000.0,0.0,0.0,0.0,0.0,3.769230769230769,0.2714285714285714,4.0487179487179485
-122.26,37.5,52.0,186.0,3.7045,360500.0,0.0,0.0,0.0,1.0,4.720430107526882,0.21184510250569477,2.1129032258064515
-122.43,37.78,10.0,789.0,1.3062,220000.0,0.0,0.0,1.0,0.0,3.016476552598226,0.3542016806722689,1.5779467680608366
-119.28,36.33,10.0,274.0,0.78,55500.0,1.0,0.0,0.0,0.0,3.835766423357664,0.2825880114176974,3.383211678832117
-121.79,37.66,22.0,2232.0,5.98,245000.0,1.0,0.0,0.0,0.0,6.586469534050179,0.15032990952996395,2.9986559139784945
-122.31,37.92,12.0,519.0,2.5,195800.0,0.0,0.0,1.0,0.0,3.651252408477842,0.316622691292876,1.8940269749518304
-121.33,38.63,23.0,400.0,2.7181,156800.0,1.0,0.0,0.0,0.0,4.8675,0.21006676938880328,2.165
-117.72,34.06,32.0,569.0,1.9643,113200.0,1.0,0.0,0.0,0.0,3.882249560632689,0.2960615663196016,3.0193321616871707
-117.62,33.43,27.0,377.0,3.2232,247100.0,0.0,0.0,0.0,1.0,4.86737400530504,0.22506811989100817,3.2387267904509285
-119.01,35.28,10.0,1307.0,2.7659,77500.0,1.0,0.0,0.0,0.0,5.364192807957154,0.207245756668093,3.1851568477429226
-118.28,34.08,42.0,440.0,3.1607,182000.0,0.0,0.0,0.0,0.0,3.6772727272727272,0.3226205191594561,3.3045454545454547
-117.9,33.77,35.0,387.0,3.9613,182300.0,0.0,0.0,0.0,0.0,5.17312661498708,0.1888111888111888,4.459948320413437
-118.39,33.88,33.0,416.0,5.9683,495500.0,0.0,0.0,0.0,0.0,6.112980769230769,0.1726307510813999,2.639423076923077
-122.44,37.73,52.0,447.0,4.3898,270000.0,0.0,0.0,1.0,0.0,5.32662192393736,0.20663586728265435,3.3221476510067114
-117.27,34.5,8.0,419.0,5.3733,302600.0,1.0,0.0,0.0,0.0,8.513126491646778,0.15222876366694701,2.704057279236277
-118.74,37.58,20.0,448.0,3.7315,159300.0,1.0,0.0,0.0,0.0,7.368303571428571,0.2359890942138746,2.421875
-122.05,37.87,30.0,322.0,6.7192,397500.0,0.0,0.0,1.0,0.0,7.130434782608695,0.14329268292682926,2.630434782608696
-117.53,33.92,12.0,228.0,6.1561,233500.0,1.0,0.0,0.0,0.0,10.043859649122806,0.1393013100436681,3.192982456140351
-120.41,34.96,21.0,237.0,4.65,152500.0,0.0,0.0,0.0,0.0,7.485232067510548,0.14825253664036075,3.0548523206751055
-120.94,37.61,13.0,555.0,3.8372,129300.0,1.0,0.0,0.0,0.0,5.962162162162162,0.18223028105167724,3.236036036036036
-122.19,37.45,18.0,439.0,5.1032,464600.0,0.0,0.0,0.0,1.0,3.726651480637813,0.2530562347188264,1.9430523917995444
-118.57,34.29,4.0,1089.0,7.0808,341200.0,0.0,0.0,0.0,0.0,6.423324150596878,0.16454610436025732,2.669421487603306
-122.67,38.25,32.0,206.0,4.0729,288500.0,0.0,0.0,0.0,0.0,6.470873786407767,0.17629407351837958,3.203883495145631
-121.99,36.99,29.0,487.0,5.8123,281500.0,0.0,0.0,0.0,1.0,6.404517453798768,0.16255210003206155,3.030800821355236
-120.97,37.67,31.0,294.0,2.4,121500.0,1.0,0.0,0.0,0.0,5.605442176870748,0.17779126213592233,2.693877551020408
-117.16,32.89,5.0,1827.0,4.3598,189100.0,0.0,0.0,0.0,0.0,4.694033935413246,0.22761194029850745,2.7400109469074985
-118.43,34.23,37.0,356.0,3.9615,173700.0,0.0,0.0,0.0,0.0,4.879213483146067,0.21243523316062177,2.980337078651685
-122.1,37.64,28.0,278.0,4.6635,206700.0,0.0,0.0,1.0,0.0,6.41726618705036,0.1743273542600897,2.643884892086331
-116.52,33.81,12.0,1265.0,3.4394,162200.0,1.0,0.0,0.0,0.0,9.799209486166008,0.2058728622136173,2.0142292490118576
-117.19,34.07,40.0,455.0,2.189,72500.0,1.0,0.0,0.0,0.0,5.217582417582418,0.21061499578770007,3.8945054945054944
-119.79,36.73,52.0,40.0,1.975,47500.0,1.0,0.0,0.0,0.0,2.8,0.25,4.825
-121.23,37.82,14.0,309.0,4.9271,155300.0,1.0,0.0,0.0,0.0,5.977346278317152,0.17596101786681104,3.3333333333333335
-117.9,33.91,26.0,439.0,4.9524,226600.0,0.0,0.0,0.0,0.0,6.571753986332574,0.16499133448873485,2.79498861047836
-120.66,35.13,41.0,507.0,1.9653,236100.0,0.0,0.0,0.0,0.0,5.258382642998027,0.28169542385596397,1.8540433925049309
-118.28,33.92,37.0,357.0,2.1875,175900.0,0.0,0.0,0.0,0.0,4.932773109243698,0.23225440090857466,3.6666666666666665
-119.29,36.28,23.0,313.0,2.2333,120100.0,1.0,0.0,0.0,0.0,6.054313099041534,0.17941952506596306,2.3929712460063897
-122.43,37.75,52.0,474.0,4.0625,355600.0,0.0,0.0,1.0,0.0,4.156118143459915,0.2512690355329949,1.8375527426160339
-118.43,34.42,13.0,576.0,6.2971,218300.0,0.0,0.0,0.0,0.0,6.25,0.16111111111111112,3.123263888888889
-121.37,38.7,26.0,377.0,3.4911,88200.0,1.0,0.0,0.0,0.0,5.915119363395226,0.18385650224215247,3.0636604774535807
-122.26,38.16,23.0,466.0,4.0337,130400.0,0.0,0.0,1.0,0.0,6.094420600858369,0.17288732394366196,3.40343347639485
-122.26,37.84,50.0,419.0,1.9911,158700.0,0.0,0.0,1.0,0.0,5.343675417661098,0.20321572130415363,2.3627684964200477
-122.12,37.45,38.0,287.0,2.0096,155700.0,0.0,0.0,1.0,0.0,4.445993031358885,0.24608150470219436,3.327526132404181
-118.07,33.83,17.0,1117.0,2.5978,142900.0,0.0,0.0,0.0,0.0,4.316920322291853,0.24222314392368313,3.4628469113697404
-118.25,34.22,30.0,375.0,5.5362,301200.0,0.0,0.0,0.0,0.0,5.498666666666667,0.19204655674102813,2.904
-121.87,37.1,20.0,302.0,7.5755,402300.0,0.0,0.0,0.0,0.0,6.3509933774834435,0.15849843587069865,2.642384105960265
-118.19,33.93,44.0,342.0,3.1667,145700.0,0.0,0.0,0.0,0.0,4.716374269005848,0.2138871667699938,3.587719298245614
-120.62,35.13,26.0,723.0,2.7128,209900.0,0.0,0.0,0.0,0.0,5.492392807745505,0.20221606648199447,2.4785615491009683
-121.39,36.16,28.0,130.0,3.0526,146900.0,0.0,0.0,0.0,1.0,8.13076923076923,0.23557237464522232,2.2153846153846155
-117.68,35.65,15.0,513.0,3.3269,81900.0,1.0,0.0,0.0,0.0,5.265107212475634,0.21325435024065162,2.426900584795322
-120.95,37.62,11.0,686.0,3.7041,174800.0,1.0,0.0,0.0,0.0,7.260932944606414,0.1634209997992371,2.8192419825072887
-121.98,37.96,22.0,540.0,3.65,204100.0,1.0,0.0,0.0,0.0,5.531481481481482,0.14563106796116504,2.6296296296296298
-117.18,32.74,20.0,244.0,3.175,191700.0,0.0,0.0,0.0,1.0,4.774590163934426,0.23090128755364808,1.8811475409836065
-122.26,37.82,31.0,1180.0,2.8345,183800.0,0.0,0.0,1.0,0.0,3.8949152542372882,0.28959965187119235,1.735593220338983
-122.6,38.9,23.0,41.0,2.9583,91700.0,1.0,0.0,0.0,0.0,7.121951219512195,0.1917808219178082,2.2439024390243905
-121.37,38.39,15.0,256.0,6.2575,143500.0,1.0,0.0,0.0,0.0,7.35546875,0.13489113117365906,3.48828125
-118.13,33.93,19.0,452.0,2.6862,195800.0,0.0,0.0,0.0,0.0,3.9668141592920354,0.24930284439486894,2.7035398230088497
-118.2,34.69,5.0,1278.0,4.875,163400.0,1.0,0.0,0.0,0.0,7.101721439749609,0.1656015866020273,6.020344287949921
-117.29,34.41,11.0,1239.0,1.5758,108300.0,1.0,0.0,0.0,0.0,4.789346246973365,0.23255813953488372,2.2243744955609364
-118.27,34.07,42.0,407.0,2.3438,213300.0,0.0,0.0,0.0,0.0,2.886977886977887,0.36425531914893616,3.914004914004914
-122.44,37.73,43.0,623.0,5.5622,313600.0,0.0,0.0,1.0,0.0,5.93900481540931,0.18486486486486486,2.388443017656501
-119.72,36.81,28.0,309.0,2.9453,72200.0,1.0,0.0,0.0,0.0,5.343042071197411,0.18473652331920049,2.5242718446601944
-121.18,38.67,42.0,426.0,2.3333,116000.0,1.0,0.0,0.0,0.0,4.931924882629108,0.2284626368396002,2.2183098591549295
-118.36,33.93,30.0,341.0,2.68,170000.0,0.0,0.0,0.0,0.0,3.3196480938416424,0.30653710247349825,4.202346041055718
-122.63,38.95,11.0,86.0,1.7083,77300.0,1.0,0.0,0.0,0.0,7.976744186046512,0.18513119533527697,2.86046511627907
-121.29,37.99,30.0,524.0,1.5152,81300.0,1.0,0.0,0.0,0.0,2.4255725190839694,0.4154209284028324,3.8530534351145036
-121.83,37.37,43.0,258.0,3.2279,182400.0,0.0,0.0,0.0,0.0,5.662790697674419,0.1943874058863792,3.10077519379845
-118.31,34.09,30.0,1141.0,2.0,240600.0,0.0,0.0,0.0,0.0,2.7738825591586327,0.3990521327014218,3.223488168273444
-117.18,32.92,4.0,2392.0,5.196,210700.0,0.0,0.0,0.0,0.0,6.281354515050167,0.17410981697171382,3.160535117056856
-117.25,33.39,22.0,491.0,2.375,137300.0,0.0,0.0,0.0,0.0,5.4969450101833,0.20118562430529827,2.9022403258655802
-118.11,34.18,52.0,490.0,5.9009,376000.0,1.0,0.0,0.0,0.0,7.2877551020408164,0.1428171380565668,2.926530612244898
-120.26,39.32,24.0,358.0,3.0043,122100.0,1.0,0.0,0.0,0.0,16.793296089385475,0.20409181636726548,2.17877094972067
-122.03,37.99,35.0,566.0,4.9022,169300.0,0.0,0.0,1.0,0.0,5.482332155477032,0.17305833064776024,2.851590106007067
-117.22,32.81,24.0,203.0,3.5078,362500.0,0.0,0.0,0.0,1.0,3.5960591133004924,0.2684931506849315,1.6502463054187193
-118.77,34.28,26.0,475.0,5.3681,187700.0,0.0,0.0,0.0,0.0,6.048421052631579,0.16707274625826662,4.031578947368421
-122.05,37.31,25.0,666.0,8.0727,455500.0,0.0,0.0,0.0,0.0,6.908408408408408,0.15127146272549447,3.0075075075075075
-116.86,32.87,17.0,843.0,5.0524,285400.0,0.0,0.0,0.0,0.0,6.879003558718861,0.15882048629073978,3.1198102016607354
-117.72,33.62,21.0,457.0,3.1679,110000.0,0.0,0.0,0.0,0.0,5.080962800875273,0.223083548664944,1.4485776805251642
-122.68,38.44,36.0,268.0,3.4545,161200.0,0.0,0.0,0.0,0.0,4.891791044776119,0.19755911517925248,2.417910447761194
-122.43,37.73,52.0,212.0,5.0782,310800.0,0.0,0.0,1.0,0.0,4.85377358490566,0.19922254616132168,2.1745283018867925
-121.29,38.01,2.0,957.0,4.4871,137900.0,1.0,0.0,0.0,0.0,6.6907001044932075,0.17429330001561769,3.476489028213166
-117.08,32.64,43.0,252.0,1.8672,145800.0,0.0,0.0,0.0,1.0,3.988095238095238,0.22885572139303484,2.1746031746031744
-121.67,40.61,8.0,297.0,2.1513,80400.0,1.0,0.0,0.0,0.0,8.117845117845118,0.19203649937785153,2.6464646464646466
-118.09,33.9,36.0,285.0,3.7604,158700.0,0.0,0.0,0.0,0.0,4.2631578947368425,0.22962962962962963,3.024561403508772
-116.44,33.93,17.0,599.0,1.6849,88400.0,1.0,0.0,0.0,0.0,8.836393989983305,0.23918382769695826,2.005008347245409
-118.33,33.97,44.0,573.0,2.5363,158800.0,0.0,0.0,0.0,0.0,4.408376963350785,0.22921615201900236,2.4834205933682374
-118.29,34.0,52.0,458.0,2.0809,109600.0,0.0,0.0,0.0,0.0,5.631004366812227,0.1915471112834432,3.4017467248908297
-122.72,38.45,41.0,357.0,3.1467,175500.0,0.0,0.0,0.0,0.0,4.882352941176471,0.2139988525530694,2.1848739495798317
